,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
79,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
80,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
81,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
82,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
83,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
84,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
85,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
86,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
87,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
88,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
89,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
90,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
91,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
92,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
93,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
94,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
95,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.0
96,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.0
97,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.0
98,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.0
99,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.0
100,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.0
101,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.0
102,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.0
103,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.0
104,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.0
105,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.0
106,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.0
107,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.0
108,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.0
109,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.0
110,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.0
111,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.0
112,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.0
113,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.0
114,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.0
115,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.16614959114959116,0.5545347393433085,0.5353457495999293,0.9828096922161071,0.22035979713565756,-0.27377352762773627,-0.686141581997472,-1.2086593405473842,0.11285381552429818,0.0
116,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.1963924963924964,0.5825212553794479,0.5293399832268312,0.9785805147401432,0.23306789964894253,-0.3073591636197397,-0.6339402390680382,-1.2359796199046245,-0.14669177365188624,0.0
117,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.0
118,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.0
119,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.0
120,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.0
121,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.0
122,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.0
123,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.0
124,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.0
